image_path,sensor_path,label,process_type
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170121_02226.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170121_02226.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170134_02227.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170134_02227.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170140_02228.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170140_02228.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170156_02229.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170156_02229.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170215_02230.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170215_02230.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170227_02231.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170227_02231.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170301_02232.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170301_02232.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170343_02233.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170343_02233.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170357_02234.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170357_02234.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170415_02235.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170415_02235.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170427_02236.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170427_02236.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170429_02237.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170429_02237.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170434_02238.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170434_02238.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170454_02239.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170454_02239.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170503_02240.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170503_02240.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170601_02241.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170601_02241.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170610_02242.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170610_02242.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170646_02243.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170646_02243.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170647_02244.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170647_02244.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170659_02245.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170659_02245.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170719_02246.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170719_02246.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170725_02247.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170725_02247.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170740_02248.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170740_02248.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170743_02249.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170743_02249.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170811_02250.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170811_02250.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170818_02251.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170818_02251.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170820_02252.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170820_02252.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170822_02253.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170822_02253.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170859_02254.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170859_02254.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-170951_02255.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-170951_02255.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171015_02256.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171015_02256.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171108_02257.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171108_02257.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171117_02258.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171117_02258.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171138_02259.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171138_02259.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171140_02260.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171140_02260.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171201_02261.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171201_02261.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171207_02262.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171207_02262.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171208_02263.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171208_02263.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171220_02264.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171220_02264.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171240_02265.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171240_02265.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171311_02266.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171311_02266.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171315_02267.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171315_02267.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171337_02268.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171337_02268.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171405_02269.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171405_02269.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171441_02270.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171441_02270.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171512_02271.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171512_02271.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171541_02272.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171541_02272.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171545_02273.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171545_02273.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171616_02274.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171616_02274.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171620_02275.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171620_02275.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171645_02276.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171645_02276.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171804_02277.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171804_02277.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171843_02278.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171843_02278.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-171930_02279.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-171930_02279.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172017_02280.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172017_02280.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172023_02281.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172023_02281.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172031_02282.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172031_02282.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172042_02283.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172042_02283.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172058_02284.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172058_02284.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172150_02285.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172150_02285.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172202_02286.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172202_02286.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172204_02287.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172204_02287.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172210_02288.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172210_02288.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172218_02289.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172218_02289.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172244_02290.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172244_02290.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172250_02291.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172250_02291.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172314_02292.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172314_02292.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172320_02293.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172320_02293.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172323_02294.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172323_02294.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172404_02295.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172404_02295.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172406_02296.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172406_02296.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172410_02297.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172410_02297.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172415_02298.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172415_02298.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172421_02299.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172421_02299.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172447_02300.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172447_02300.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172450_02301.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172450_02301.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172458_02302.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172458_02302.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172530_02303.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172530_02303.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172537_02304.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172537_02304.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172554_02305.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172554_02305.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172603_02306.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172603_02306.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172752_02307.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172752_02307.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172915_02308.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172915_02308.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-172917_02309.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-172917_02309.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173006_02310.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173006_02310.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173018_02311.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173018_02311.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173020_02312.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173020_02312.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173025_02313.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173025_02313.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173028_02314.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173028_02314.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173037_02315.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173037_02315.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173040_02316.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173040_02316.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173052_02317.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173052_02317.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173101_02318.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173101_02318.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173113_02319.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173113_02319.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173149_02320.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173149_02320.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173230_02321.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173230_02321.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173231_02322.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173231_02322.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173312_02323.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173312_02323.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173335_02324.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173335_02324.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173352_02325.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173352_02325.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173355_02326.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173355_02326.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173411_02327.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173411_02327.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173416_02328.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173416_02328.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173427_02329.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173427_02329.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173444_02330.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173444_02330.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173513_02331.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173513_02331.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173522_02332.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173522_02332.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173556_02333.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173556_02333.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173623_02334.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173623_02334.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173629_02335.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173629_02335.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173639_02336.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173639_02336.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173641_02337.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173641_02337.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173650_02338.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173650_02338.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173716_02339.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173716_02339.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173728_02340.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173728_02340.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173733_02341.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173733_02341.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173753_02342.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173753_02342.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173818_02343.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173818_02343.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173836_02344.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173836_02344.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173904_02345.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173904_02345.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_ML_C_20250903-173925_02346.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_ML_C_20250903-173925_02346.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-171750_01798.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-171750_01798.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-171801_01799.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-171801_01799.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-171812_01800.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-171812_01800.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-171830_01801.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-171830_01801.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-171833_01802.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-171833_01802.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-171907_01803.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-171907_01803.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-171927_01804.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-171927_01804.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-171935_01805.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-171935_01805.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-171950_01806.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-171950_01806.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172029_01807.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172029_01807.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172055_01808.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172055_01808.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172114_01809.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172114_01809.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172142_01810.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172142_01810.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172143_01811.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172143_01811.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172159_01812.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172159_01812.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172205_01813.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172205_01813.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172227_01814.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172227_01814.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172228_01815.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172228_01815.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172232_01816.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172232_01816.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172248_01817.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172248_01817.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172307_01818.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172307_01818.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172317_01819.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172317_01819.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172334_01820.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172334_01820.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172344_01821.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172344_01821.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172348_01822.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172348_01822.npy,1,납땜공정
dataset/1.basedata/images/test/sd/SD_DEF_MS_D_20250905-172428_01823.jpg,models/1.classsification/processed_data/test/sensors/SD_DEF_MS_D_20250905-172428_01823.npy,1,납땜공정
