image_path,sensor_path,label,process_type
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-170653_01773.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-170653_01773.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-170720_01774.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-170720_01774.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-170807_01775.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-170807_01775.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-170810_01776.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-170810_01776.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-170828_01777.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-170828_01777.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171015_01778.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171015_01778.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171018_01779.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171018_01779.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171056_01780.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171056_01780.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171105_01781.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171105_01781.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171328_01782.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171328_01782.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171339_01783.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171339_01783.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171349_01784.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171349_01784.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171430_01785.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171430_01785.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171451_01786.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171451_01786.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171524_01787.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171524_01787.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171536_01788.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171536_01788.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171540_01789.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171540_01789.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171546_01790.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171546_01790.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171551_01791.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171551_01791.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171553_01792.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171553_01792.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171611_01793.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171611_01793.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171623_01794.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171623_01794.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171711_01795.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171711_01795.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171724_01796.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171724_01796.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_MS_D_20250905-171744_01797.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_MS_D_20250905-171744_01797.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163403_01598.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163403_01598.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163452_01599.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163452_01599.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163529_01600.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163529_01600.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163541_01601.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163541_01601.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163551_01602.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163551_01602.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163606_01603.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163606_01603.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163614_01604.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163614_01604.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163638_01605.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163638_01605.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163743_01606.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163743_01606.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163807_01607.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163807_01607.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163826_01608.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163826_01608.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163843_01609.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163843_01609.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-163959_01610.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-163959_01610.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164116_01611.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164116_01611.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164154_01612.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164154_01612.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164208_01613.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164208_01613.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164221_01614.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164221_01614.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164357_01615.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164357_01615.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164400_01616.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164400_01616.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164427_01617.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164427_01617.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164521_01618.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164521_01618.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164552_01619.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164552_01619.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164603_01620.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164603_01620.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164613_01621.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164613_01621.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164631_01622.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164631_01622.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164636_01623.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164636_01623.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164719_01624.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164719_01624.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164741_01625.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164741_01625.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164754_01626.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164754_01626.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164824_01627.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164824_01627.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164848_01628.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164848_01628.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164901_01629.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164901_01629.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164902_01630.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164902_01630.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164931_01631.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164931_01631.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164940_01632.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164940_01632.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164941_01633.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164941_01633.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-164953_01634.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-164953_01634.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165027_01635.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165027_01635.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165034_01636.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165034_01636.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165041_01637.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165041_01637.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165046_01638.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165046_01638.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165126_01639.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165126_01639.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165142_01640.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165142_01640.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165157_01641.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165157_01641.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165213_01642.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165213_01642.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165258_01643.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165258_01643.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165303_01644.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165303_01644.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165317_01645.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165317_01645.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165337_01646.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165337_01646.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165351_01647.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165351_01647.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165354_01648.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165354_01648.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165401_01649.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165401_01649.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165414_01650.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165414_01650.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165430_01651.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165430_01651.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165507_01652.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165507_01652.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165531_01653.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165531_01653.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165549_01654.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165549_01654.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165640_01655.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165640_01655.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165700_01656.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165700_01656.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165749_01657.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165749_01657.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165933_01658.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165933_01658.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-165956_01659.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-165956_01659.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170000_01660.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170000_01660.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170018_01661.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170018_01661.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170018_01662.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170018_01662.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170034_01663.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170034_01663.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170056_01664.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170056_01664.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170111_01665.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170111_01665.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170253_01666.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170253_01666.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170300_01667.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170300_01667.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170303_01668.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170303_01668.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170418_01669.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170418_01669.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170422_01670.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170422_01670.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170430_01671.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170430_01671.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170432_01672.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170432_01672.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170436_01673.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170436_01673.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170508_01674.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170508_01674.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170510_01675.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170510_01675.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170603_01676.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170603_01676.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170642_01677.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170642_01677.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170655_01678.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170655_01678.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170700_01679.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170700_01679.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170720_01680.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170720_01680.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170734_01681.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170734_01681.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170746_01682.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170746_01682.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170757_01683.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170757_01683.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170822_01684.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170822_01684.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170828_01685.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170828_01685.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170835_01686.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170835_01686.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170842_01687.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170842_01687.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170907_01688.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170907_01688.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170922_01689.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170922_01689.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-170937_01690.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-170937_01690.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-171050_01691.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-171050_01691.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-171050_01692.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-171050_01692.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-171109_01693.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-171109_01693.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-171122_01694.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-171122_01694.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-171130_01695.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-171130_01695.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-171134_01696.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-171134_01696.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_NM_C_20250903-171251_01697.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_NM_C_20250903-171251_01697.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-163423_00899.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-163423_00899.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-163500_00900.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-163500_00900.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-163614_00901.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-163614_00901.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-163620_00902.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-163620_00902.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-163645_00903.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-163645_00903.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-163749_00904.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-163749_00904.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-163800_00905.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-163800_00905.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-163816_00906.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-163816_00906.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-163947_00907.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-163947_00907.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164008_00908.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164008_00908.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164019_00909.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164019_00909.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164042_00910.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164042_00910.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164153_00911.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164153_00911.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164213_00912.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164213_00912.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164306_00913.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164306_00913.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164408_00914.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164408_00914.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164427_00915.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164427_00915.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164443_00916.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164443_00916.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164449_00917.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164449_00917.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164550_00918.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164550_00918.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164635_00919.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164635_00919.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_PB_D_20250906-164637_00920.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_PB_D_20250906-164637_00920.npy,1,납땜공정
